age_years,gender,ssc_percentage,hsc_percentage,degree_percentage,technical_score,aptitude_score,communication_score,skills_match_percentage,certifications_count,internship_experience,years_of_experience,previous_ctc_lpa,expected_ctc_lpa,bond_requirement,notice_period_days,employment_gap_months,interview_score,experience_category,ssc_band,hsc_band,degree_band,ssc_score,hsc_score,degree_score,academic_score,academic_performance_band,skill_match_level,interview_performance,placement_prob_score,placement_prob_band,degree_specialization_Computer Science,degree_specialization_Electronics,degree_specialization_Information Technology,degree_specialization_Mechanical,degree_specialization_Others,career_switch_willingness_Not Willing,career_switch_willingness_Unknown,career_switch_willingness_Willing,relevant_experience_Not Relevant,relevant_experience_Relevant,relevant_experience_Unknown,company_tier_Tier 1,company_tier_Tier 2,company_tier_Tier 3,job_role_match_Matched,job_role_match_Not Matched,job_role_match_Unknown,competition_level_High,competition_level_Low,competition_level_Medium,layoff_history_No,layoff_history_Unknown,layoff_history_Yes,relocation_willingness_Not Willing,relocation_willingness_Unknown,relocation_willingness_Willing,status
28.0,0.0,89.31124248,57.12331616,67.8316238,73.66931079,67.53215029,53.18356253,70.12660229,3.0,0.0,0.0,7.834644995,7.742165593,1.0,30.0,0.0,194.38502361000002,0.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,0.36213356989284107,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,74.03675596,73.25577678,81.5978724,57.01729835,76.57431179,59.52195914,85.52652198,1.0,0.0,3.0,8.04141133,11.13785059,0.0,0.0,18.0,193.11356928,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.44310345406265306,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,58.39461106,75.6755535,79.03815933,69.73364672,72.01073563,73.41487375,85.78223199,3.0,1.0,3.0,5.763194788,15.30417082,0.0,0.0,3.0,215.1592561,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5815336759356728,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,66.08742832,60.85672629,58.11043809,68.17847012,48.2234901,74.48287319,82.93834526,0.0,1.0,4.0,3.629896704,4.780318607,0.0,0.0,0.0,190.88483341,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.3333333333333333,0.0,0.0,2.0,0.5407909629713763,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21.0,0.0,73.06841889,80.14610402,73.83866761,40.0,53.27422152,63.09746582,73.26715675,2.0,0.0,0.0,2.843867809,8.473839948,1.0,15.0,3.0,156.37168734,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.2204819222694158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.0,1.0,81.20185466,77.58086086,62.17208229,59.99073047,54.88157555,60.76113008,68.19891905,0.0,1.0,1.0,4.885137993,7.531079148,0.0,90.0,0.0,175.63343609999998,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,1.0,2.0,0.3191536160623465,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28.0,1.0,68.28561623,71.4984669,73.59120996,78.5668074,63.34942079,49.50737796,55.80335012,0.0,0.0,4.0,2.333738542,13.18025164,0.0,0.0,3.0,191.42360615,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3870158626675401,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,69.91318018,70.13925565,65.50049017,78.84728181,65.22320658,58.69622572,70.83144536,1.0,1.0,4.0,8.292338392,6.863744107,1.0,30.0,0.0,202.76671410999998,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4989566274284006,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,0.0,73.40159715,56.90021982,63.79738059,71.05879843,76.67217539,74.46906565,64.57441368,4.0,0.0,2.0,4.086658081,10.116381767799998,1.0,0.0,12.0,222.20003947,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.3333333333333333,0.0,1.0,2.0,0.5069066584886818,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,90.67527323,65.9509811,75.05738477,78.26158442,63.44187843,71.33602434,73.89895425,2.0,0.0,1.0,10.12512795,11.66538069,0.0,60.0,6.0,213.03948719,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.5149010069871368,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,0.0,74.22913055,89.36738024,83.09303529,80.07335108,62.1641004,47.04084601,70.77696986,1.0,1.0,0.0,3.017340005,3.728038267,0.0,0.0,3.0,189.27829749,0.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.35317857722038537,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
27.0,0.0,61.42377531,78.69439594,74.20460633,64.34946817,67.16995913,57.83436346,63.29393548,1.0,1.0,3.0,4.991446039,3.436059445,0.0,30.0,0.0,189.35379075999998,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.3729564582373594,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31.0,0.0,68.27530357,71.71593729,83.12808982,52.49360275,54.46560258,69.43842879,75.84422907,2.0,0.0,2.0,4.606766563,3.0,0.0,30.0,0.0,176.39763412000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.3750639105225001,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,0.0,72.55629907,81.28838341,80.57778858,59.62269122,48.41814568,68.95282317,87.77432262,2.0,0.0,3.0,3.111122856,9.059077442,0.0,60.0,0.0,176.99366007,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4616494682852806,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,65.71582154,79.96663397,77.13653867,66.02676087,60.11026993,63.13645731,87.32593378,1.0,0.0,0.0,9.015777027,9.369949608,0.0,0.0,3.0,189.27348811000002,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4250544279486381,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
33.0,0.0,71.87946687,71.92151826,71.27254783,54.12828182,69.90261917,56.02996427,87.18707021,1.0,1.0,3.0,6.374872508,4.881507292,1.0,60.0,0.0,180.06086525999999,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4004112733113053,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,63.81143624,82.53082729,80.03173539,64.73749553,54.30889816,84.17122672,66.3910161,1.0,1.0,4.0,5.615229005,11.28637818,1.0,0.0,3.0,203.21762041,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.5293254277043054,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,79.40710223,76.77798013,78.60488984,65.91461234,68.31228456,73.28417067,54.70840727,3.0,0.0,0.0,2.859284872,5.948950843,0.0,60.0,0.0,207.51106756999997,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.37986219970088825,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23.0,0.0,64.33305846,60.9881473,71.91269623,66.9798682,60.70882848,76.61807559,81.53177712,3.0,1.0,5.0,3.445727979,5.946443771,0.0,30.0,0.0,204.30677227,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,0.0,2.0,0.5865943907685501,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,64.80181665,69.29371699,61.68946259,68.40563939,83.65875193,67.14464501,80.62904339,2.0,1.0,4.0,5.794777896,11.39701466,1.0,60.0,0.0,219.20903633,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.0,0.0,2.0,0.563758966783559,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21.0,0.0,61.07722411,58.36029773,62.51013261,55.44455447,64.48123632,74.7464713,76.05789736,2.0,1.0,1.0,8.411676869,11.60778164,0.0,0.0,0.0,194.67226209,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.42194431602713467,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,76.65713785,73.08684023,79.28352412,83.94650181,62.3740414,57.33444751,75.47615988,2.0,0.0,4.0,6.20035311,6.487778315,0.0,15.0,0.0,203.65499072,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.529688736616402,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
33.0,1.0,59.33431415,77.18410016,70.29811557,51.17554088,59.50924578,69.95007718,75.49883866,0.0,1.0,0.0,5.290579222,11.16302737,1.0,60.0,0.0,180.63486383999998,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.3398457897138746,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,69.26434141,72.38396684,65.32678956,60.8978444,86.29140507,68.97586408,66.07405544,2.0,0.0,0.0,6.701335,6.993216924,0.0,0.0,6.0,216.16511355,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4063076469220698,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,50.85315766,76.60120231,76.27395435,58.12985272,67.96051175,56.33659944,77.17017526,1.0,1.0,1.0,7.349455776,7.153948049,0.0,0.0,0.0,182.42696390999998,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.34322582668469076,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,64.39201239,64.7766425,75.15763233,65.12502521,75.94504728,64.94018405,84.61425709,2.0,1.0,4.0,6.362302054,3.483164762,0.0,15.0,18.0,206.01025654,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,0.0,2.0,0.532601256659373,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
21.0,1.0,74.34241799,71.90342061,87.44625103,75.0593315,63.08718454,70.83637948,88.50157676,0.0,1.0,1.0,2.983241045,3.0,0.0,60.0,3.0,208.98289552,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,0.0,2.0,0.5473049264912186,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
23.0,1.0,66.9793305,72.06063559601901,73.10304145,76.19915483,72.50548939,79.54255841,59.48762667,1.0,1.0,1.0,3.424380772,7.175305271,0.0,15.0,0.0,228.24720262999998,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.5162247190641359,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,67.06787132,85.57306995,78.92596597,46.780425,54.36449845,70.63194509,73.13651599,0.0,0.0,4.0,4.421543271,5.176084246,0.0,0.0,3.0,171.77686854,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.3811671742319764,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.0,72.61589754,71.64524469,63.31009568,56.9874556,69.14091633,74.59069167,85.09172092,2.0,0.0,1.0,3.331892917,11.56651667,1.0,15.0,6.0,200.71906359999997,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,2.0,0.4716022663457837,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,0.0,79.33827712,70.7478702,83.55329477,67.66375277,63.52628206,72.48216383,52.87572878,1.0,0.0,2.0,7.950445064,9.886139299,0.0,15.0,12.0,203.67219866,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4083469327762572,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,0.0,62.33348988,70.908613,76.78488667,81.51348529,67.43817287,58.3301725,67.18992057,1.0,0.0,0.0,5.228147949,8.246939027,0.0,30.0,0.0,207.28183066000003,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.4224039004914103,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,70.00250467904127,83.18862281,79.05200631,52.37997639,52.19403957,64.86001606,61.85322767,2.0,0.0,1.0,3.241105205,7.818784501,0.0,15.0,0.0,169.43403202000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.2730744074866631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,65.27609359,90.20068547,78.9363396,83.53873038,79.81027604,67.74494666,67.18947989,1.0,1.0,0.0,6.472249473,4.85893649,1.0,0.0,6.0,231.09395308,0.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,1.0,2.0,0.5115545598383925,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,0.0,59.71145487,56.71779345,65.14105967,79.52138683,50.10525031,68.79304327,90.08166781,0.0,0.0,3.0,1.0,4.600766441,0.0,15.0,3.0,198.41968041,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,0.0,2.0,0.5791272032811432,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,67.58440003,91.09598026,70.20136381,75.96531285,75.00370241,65.11318233,81.88681876,1.0,1.0,1.0,5.887386643,13.64120925,0.0,0.0,0.0,216.08219759,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.5198196658074216,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
25.0,0.0,66.88382284,75.03523314,75.34015412,78.21323101,75.07365019,79.99212374,60.632289,0.0,0.0,2.0,1.0,8.6417849,1.0,0.0,0.0,233.27900494,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.5589135615386568,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,0.0,67.39960264,72.06063559601901,68.62331297,82.2770695,81.43641234,66.3044308,83.0009482,2.0,0.0,2.0,6.811215924,12.60653872,0.0,0.0,0.0,230.01791264,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5974304747614159,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
21.0,1.0,68.68912045,73.50397888,78.22371449,48.68451517,45.84635377,60.41624989,85.24751569,3.0,1.0,1.0,1.0,7.496848822,0.0,0.0,3.0,154.94711883000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.3003638297851368,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,81.3337013,56.89974029,73.09424279,74.03082481,67.37391672,68.86910784,83.87395067,3.0,1.0,0.0,4.332607985,10.39205345,0.0,30.0,6.0,210.27384937,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5025063977711763,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
33.0,0.0,71.8881247,73.25938412,79.54370106,71.21300761,64.25782747,64.79941949,64.9646921,2.0,1.0,2.0,3.243810254,4.565099756,0.0,60.0,12.0,200.27025457000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4293191240470704,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,64.85064336,70.24224076,84.60964051,53.11763832,52.97577819,66.55558397,79.78035573,0.0,0.0,1.0,4.04865725,8.278913498,0.0,30.0,12.0,172.64900047999998,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.35339160690768334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,64.59246903,50.0,78.1536515,48.06437429,66.09704901,67.75050652,70.47562823,0.0,0.0,5.0,3.89951612,10.66593887,0.0,60.0,0.0,181.91192982,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,0.0,2.0,0.40579375745970125,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,1.0,70.00250467904127,71.70357279,81.8337741,86.73600233,68.19320295,55.97322717,51.33142384,3.0,0.0,3.0,5.288353842,7.478840298,1.0,0.0,6.0,210.90243245000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.44089788140272895,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,0.0,66.18058991,58.06150184,69.18105789,77.77440683,73.46130793,80.50636254,59.72884781,3.0,0.0,2.0,2.703995038,5.250633781,0.0,30.0,3.0,231.7420773,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.552926716870087,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,0.0,53.00148701,74.12267065,63.72138471,76.33948654,73.26059133,63.51322706,72.70831399,2.0,0.0,1.0,1.911990681,8.945749088,0.0,0.0,0.0,213.11330493,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.0,0.0,2.0,0.4758671921669638,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,1.0,70.00250467904127,75.16666474,73.03154142,61.28117936,56.75297676,70.38265298,78.98323382,3.0,1.0,1.0,5.052808014,12.62579694,0.0,0.0,0.0,188.41680910000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4235156895731512,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,0.0,83.47946832,51.67911111,78.74685834,74.97936763,70.83059168,57.40358439,74.4896588,3.0,1.0,3.0,4.292144646,9.100997307,0.0,60.0,0.0,203.2135437,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.4755694838356726,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
33.0,1.0,66.97948338,65.74992668,69.47721408,73.52931105,63.31272881,76.74481744,63.92216225,0.0,1.0,0.0,3.605893566,10.90056473,1.0,60.0,0.0,213.58685730000002,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.46362304865249115,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,1.0,65.8448524,67.48134207,68.36441818,81.67960095,73.63562455,80.52566054,81.63043845,3.0,0.0,0.0,6.726917333,6.283049163,0.0,15.0,0.0,235.84088604,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.613947206574999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
23.0,0.0,79.12028257,64.7664942,73.71927901,65.93607021,75.75072555,81.8968997,89.17093718,3.0,0.0,1.0,6.115926433,9.46105739,0.0,30.0,3.0,223.58369546,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5890818932205626,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
